Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P1,Sanhok,Platinum,4,441.86,22.7,6.13,1,3,7.54,5.27,4,0,76,0,UMP45
P2,Livik,Conqueror,1,551.58,5.58,33.86,1,3,7.8,85.31,2,3,55,0,M762
P3,Miramar,Conqueror,5,414.27,14.64,5.88,1,3,2.31,240.73,7,6,35,0,SCAR-L
P4,Erangel,Ace,3,499.7,18.0,35.07,5,4,7.77,272.42,1,1,62,0,M762
P5,Erangel,Platinum,7,751.11,29.13,38.39,4,0,2.72,62.02,8,6,9,0,Groza
P6,Erangel,Conqueror,2,560.65,25.39,43.88,2,2,6.28,30.55,6,1,41,0,M762
P7,Livik,Platinum,3,620.34,21.65,37.52,5,2,4.71,137.11,2,0,5,0,M416
P8,Vikendi,Conqueror,4,231.42,5.64,10.93,0,3,4.72,244.95,4,6,15,0,AWM
P9,Sanhok,Platinum,2,278.73,28.24,49.45,0,4,7.04,282.27,3,5,62,0,AKM
P10,Vikendi,Diamond,4,324.74,10.7,28.49,3,4,6.96,7.4,7,2,9,0,AKM
P11,Vikendi,Bronze,3,327.53,18.95,27.21,5,0,2.4,90.17,6,1,3,0,AWM
P12,Sanhok,Silver,2,314.53,20.24,32.65,5,4,3.09,223.85,1,4,44,0,AWM
P13,Livik,Platinum,3,201.72,25.08,30.87,1,2,6.62,280.43,8,3,59,0,DP-28
P14,Sanhok,Ace,1,299.76,19.77,42.27,2,1,4.34,83.14,6,3,33,0,M762
P15,Vikendi,Bronze,5,680.85,10.71,14.62,0,3,4.47,88.44,4,4,32,0,M416
P16,Miramar,Platinum,4,459.46,27.18,47.89,3,2,7.52,275.94,7,3,99,0,AWM
P17,Sanhok,Platinum,4,0.0,29.86,14.68,3,0,4.2,66.69,7,7,8,0,DP-28
P18,Livik,Bronze,3,279.52,14.19,19.59,5,4,4.15,317.6,1,4,30,0,DP-28
P19,Sanhok,Bronze,4,621.98,6.09,59.7,5,4,2.6,309.81,8,4,24,0,M762
P20,Miramar,Bronze,4,459.52,12.64,15.5,0,2,1.77,197.1,5,1,67,0,DP-28
P21,Miramar,Conqueror,2,558.61,23.52,43.34,2,4,2.72,149.82,1,0,24,0,UMP45
P22,Vikendi,Crown,8,407.7,14.39,10.17,5,2,3.99,192.21,5,1,58,0,UMP45
P23,Livik,Silver,0,266.03,18.06,47.35,3,3,5.17,34.44,3,5,47,0,M762
P24,Vikendi,Diamond,2,349.78,29.24,44.3,2,0,3.49,154.56,9,6,90,0,SCAR-L
P25,Sanhok,Bronze,0,284.23,9.33,13.6,1,0,5.45,101.58,6,7,63,0,AKM
P26,Livik,Conqueror,2,649.2,19.15,13.73,5,0,3.06,36.67,0,5,62,0,DP-28
P27,Vikendi,Conqueror,2,0.0,9.33,28.86,1,1,7.62,310.9,3,6,10,0,M762
P28,Miramar,Platinum,4,246.34,6.76,40.33,0,3,4.89,329.38,7,3,50,0,UMP45
P29,Erangel,Ace,3,570.55,21.29,16.37,4,4,2.11,135.15,2,1,35,0,M762
P30,Sanhok,Crown,4,467.03,11.52,32.28,1,4,3.11,328.14,7,3,89,0,M416
P31,Sanhok,Platinum,2,512.09,29.76,27.69,1,0,6.32,122.58,4,3,55,0,UMP45
P32,Sanhok,Crown,4,491.56,25.66,22.6,2,2,3.42,8.74,8,2,76,0,SCAR-L
P33,Miramar,Diamond,5,430.29,18.84,16.7,4,0,1.35,326.17,9,6,14,0,AWM
P34,Livik,Conqueror,4,279.29,8.57,46.88,3,0,1.26,34.02,7,1,9,0,UMP45
P35,Erangel,Gold,2,182.79,25.32,57.1,0,4,6.15,134.81,2,4,54,0,DP-28
P36,Vikendi,Diamond,3,188.88,11.34,27.29,5,1,6.06,269.68,8,6,1,1,M416
P37,Livik,Conqueror,3,408.61,15.91,49.12,4,4,0.82,312.44,5,4,75,0,M762
P38,Vikendi,Crown,3,273.38,9.16,16.92,0,4,5.73,137.55,6,0,75,0,SCAR-L
P39,Livik,Ace,5,376.34,13.83,37.1,3,4,7.81,345.24,5,6,17,0,M416
P40,Vikendi,Gold,3,196.74,8.33,9.19,5,1,3.62,205.5,8,1,10,0,Groza
P41,Miramar,Platinum,2,388.96,25.26,59.3,0,2,4.96,136.41,5,2,27,0,UMP45
P42,Erangel,Platinum,1,357.67,5.92,12.36,4,3,6.6,349.9,5,2,53,0,DP-28
P43,Sanhok,Silver,4,301.52,11.87,16.4,0,0,6.18,21.18,7,6,26,0,Groza
P44,Miramar,Crown,4,283.14,29.2,9.86,2,0,4.92,170.62,6,6,85,0,M762
P45,Vikendi,Crown,8,454.03,16.27,55.08,5,1,6.97,332.58,3,1,56,0,SCAR-L
P46,Miramar,Platinum,2,657.79,6.15,39.14,1,4,2.07,204.98,2,6,23,0,M416
P47,Miramar,Crown,1,454.99,9.55,24.01,2,2,4.36,340.72,9,2,19,0,UMP45
P48,Miramar,Conqueror,3,259.02,18.72,34.39,3,1,7.21,49.42,9,4,27,0,AWM
P49,Miramar,Bronze,0,477.19,7.04,53.05,4,0,2.58,283.14,0,2,52,0,DP-28
P50,Sanhok,Ace,2,580.7,20.46,25.29,1,4,0.97,55.97,2,6,3,0,UMP45
P51,Erangel,Bronze,3,628.57,11.06,19.81,4,3,0.65,116.12,6,5,90,0,DP-28
P52,Livik,Diamond,2,31.49,16.85,24.53,0,4,4.1,206.55,5,1,8,0,Groza
P53,Vikendi,Crown,3,433.9,11.11,32.4,5,4,7.5,7.6,4,5,70,0,AWM
P54,Sanhok,Bronze,1,525.96,9.66,20.68,0,2,4.43,146.59,3,7,95,0,SCAR-L
P55,Erangel,Diamond,3,398.68,23.07,50.15,1,2,4.79,101.59,4,5,26,0,AWM
P56,Vikendi,Diamond,3,467.71,7.87,38.58,5,4,4.3,326.54,2,0,6,0,Groza
P57,Livik,Silver,1,550.94,11.37,42.48,0,0,4.97,167.69,6,2,94,0,M762
P58,Erangel,Ace,3,313.47,28.32,59.5,1,3,3.34,324.63,5,3,64,0,SCAR-L
P59,Miramar,Gold,6,511.35,12.9,37.36,1,2,5.18,191.22,0,0,17,0,SCAR-L
P60,Vikendi,Platinum,5,436.52,28.5,39.52,1,3,6.46,218.93,3,5,27,0,M416
P61,Livik,Diamond,2,524.55,5.84,36.34,1,4,7.08,123.02,5,4,31,0,M762
P62,Sanhok,Ace,4,271.59,17.16,27.49,4,1,0.59,211.46,3,3,26,0,UMP45
P63,Livik,Diamond,2,425.59,15.02,30.41,5,2,1.65,207.25,1,0,97,0,M416
P64,Livik,Gold,0,525.33,26.8,56.27,3,3,6.43,12.94,9,0,92,0,AWM
P65,Livik,Ace,1,350.61,9.14,15.25,0,0,7.02,184.0,7,6,21,0,AWM
P66,Miramar,Ace,3,329.46,20.09,11.28,3,0,6.98,323.42,6,1,91,0,M762
P67,Vikendi,Bronze,3,363.14,17.46,28.04,0,0,6.35,100.77,9,3,85,0,AWM
P68,Livik,Platinum,6,359.09,12.49,22.05,5,2,2.07,314.83,0,4,93,0,DP-28
P69,Miramar,Conqueror,2,361.75,18.11,29.24,1,2,1.66,67.77,6,6,3,0,AWM
P70,Vikendi,Bronze,3,625.6,5.63,13.59,1,4,3.56,195.34,2,7,87,0,SCAR-L
P71,Vikendi,Ace,1,414.81,9.46,40.9,1,2,2.32,254.18,7,5,16,0,M416
P72,Vikendi,Diamond,3,380.45,27.41,5.72,0,4,0.7,67.6,3,4,60,0,M762
P73,Livik,Crown,5,577.78,14.07,52.36,2,3,7.81,274.02,0,1,30,0,AWM
P74,Erangel,Diamond,4,299.49,11.72,34.79,4,0,2.43,53.08,3,1,58,0,AKM
P75,Sanhok,Diamond,7,389.65,23.01,10.86,5,4,2.48,96.94,7,1,12,0,UMP45
P76,Livik,Gold,5,13.27,15.55,24.46,5,2,1.88,36.17,2,1,29,0,DP-28
P77,Sanhok,Bronze,2,253.62,19.16,31.18,5,4,4.13,98.12,3,2,99,0,M416
P78,Sanhok,Platinum,5,558.05,13.61,24.33,0,0,5.79,211.41,8,6,35,0,UMP45
P79,Erangel,Diamond,5,202.1,18.55,53.01,4,0,5.44,243.84,5,7,25,0,AKM
P80,Sanhok,Diamond,3,366.06,21.75,7.43,0,1,4.76,320.84,4,6,9,0,M762
P81,Miramar,Ace,1,603.53,23.63,8.02,2,1,4.42,227.37,7,2,60,0,UMP45
P82,Sanhok,Platinum,4,346.08,19.31,49.22,3,4,5.46,259.56,0,7,42,0,UMP45
P83,Vikendi,Ace,4,334.35,28.31,8.85,5,3,0.9,35.55,4,3,57,0,AKM
P84,Livik,Ace,3,222.05,13.41,33.74,0,0,1.33,127.34,1,3,18,0,M762
P85,Erangel,Conqueror,1,109.95,21.99,17.0,1,4,6.4,35.85,5,6,56,0,UMP45
P86,Sanhok,Crown,5,218.89,15.04,51.08,5,4,6.73,46.52,1,0,90,0,Groza
P87,Sanhok,Crown,0,477.29,10.41,33.5,3,1,4.44,94.78,2,1,82,0,UMP45
P88,Erangel,Bronze,3,579.13,10.6,34.53,0,3,4.85,36.56,8,7,67,0,UMP45
P89,Vikendi,Silver,2,476.01,23.38,20.48,3,2,5.93,176.08,5,4,60,0,UMP45
P90,Sanhok,Ace,3,369.89,27.07,33.38,2,1,4.78,233.43,7,2,77,0,M762
P91,Livik,Diamond,8,551.28,23.82,13.72,2,4,7.04,15.09,6,1,10,0,M762
P92,Miramar,Ace,3,629.75,18.9,46.61,3,1,2.65,217.84,0,0,17,0,M416
P93,Miramar,Gold,1,341.36,5.46,28.77,1,3,5.24,326.55,5,3,20,0,AWM
P94,Livik,Conqueror,1,299.44,12.52,43.95,5,0,4.87,124.33,9,7,82,0,SCAR-L
P95,Erangel,Ace,6,634.83,22.08,29.52,5,1,7.98,152.03,8,6,15,0,AKM
P96,Sanhok,Ace,3,390.14,22.01,41.0,2,2,7.63,57.11,4,6,80,0,AKM
P97,Livik,Gold,5,541.32,10.01,52.75,3,1,6.98,168.26,7,3,46,0,AKM
P98,Erangel,Gold,1,529.01,8.84,29.95,1,3,0.63,279.9,4,7,60,0,DP-28
P99,Livik,Silver,3,645.72,11.19,35.71,0,3,0.98,205.78,4,1,88,0,Groza
P100,Livik,Silver,3,625.16,22.01,26.75,5,2,5.71,301.74,5,0,8,0,M762
P101,Miramar,Silver,3,351.5,17.06,16.57,0,1,6.32,329.73,0,1,97,0,SCAR-L
P102,Livik,Conqueror,1,407.14,5.83,9.32,5,1,7.83,74.3,9,1,15,0,Groza
P103,Sanhok,Silver,1,441.33,22.66,6.74,5,0,0.89,191.75,1,3,8,0,M416
P104,Erangel,Diamond,7,280.22,24.6,31.45,0,3,5.99,33.16,5,3,87,0,SCAR-L
P105,Livik,Crown,4,485.68,15.84,7.4,3,1,0.66,230.38,4,7,56,0,SCAR-L
P106,Vikendi,Bronze,4,456.29,5.77,19.17,3,0,7.01,255.87,7,3,37,0,AKM
