species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,41.1,18.4,195.0,3886.0,Female
Gentoo,Biscoe,50.0,15.4,217.0,4303.0,Male
Gentoo,Biscoe,50.0,15.1,220.0,4954.0,Female
Chinstrap,Dream,48.7,19.0,196.0,3739.0,Male
Adelie,Dream,39.0,17.8,187.0,3607.0,Male
Adelie,Dream,41.6,17.4,189.0,3568.0,Female
Adelie,Dream,41.1,16.8,192.0,3967.0,Male
Gentoo,Biscoe,49.6,15.0,224.0,4742.0,Male
Chinstrap,Dream,55.7,18.1,193.0,4166.0,Male
Gentoo,Biscoe,44.9,15.6,215.0,4688.0,Male
Adelie,Torgersen,34.5,17.1,184.0,3905.0,Female
Gentoo,Biscoe,50.5,14.8,217.0,5354.0,Female
Gentoo,Biscoe,51.0,16.3,208.0,5083.0,Male
Adelie,Torgersen,40.0,17.7,187.0,3650.0,Female
Adelie,Dream,38.0,17.1,195.0,4015.0,Male
Adelie,Dream,37.2,17.6,204.0,3981.0,Female
Adelie,Torgersen,38.0,18.9,193.0,4025.0,Female
Chinstrap,Dream,48.3,17.7,186.0,3511.0,Female
Adelie,Dream,37.7,18.5,190.0,4057.0,Male
Adelie,Dream,37.7,19.3,194.0,4254.0,Male
Chinstrap,Dream,49.5,18.7,203.0,3857.0,Female
Adelie,Dream,39.9,19.2,196.0,4160.0,Female
Adelie,Torgersen,38.0,17.5,186.0,3848.0,Female
Adelie,Dream,38.3,18.3,195.0,3253.0,Female
Chinstrap,Dream,44.7,19.1,201.0,4379.0,Female
Gentoo,Biscoe,48.3,14.7,220.0,5072.0,Male
Adelie,Dream,39.2,18.7,189.0,3579.0,Female
Chinstrap,Dream,49.2,17.8,204.0,3273.0,Male
Chinstrap,Dream,49.9,17.9,195.0,3119.0,Female
Adelie,Dream,35.1,17.9,183.0,3647.0,Female
Chinstrap,Dream,45.7,19.0,198.0,3561.0,Female
Adelie,Torgersen,40.2,18.2,201.0,3379.0,Male
Adelie,Torgersen,38.7,18.5,189.0,3806.0,Male
Gentoo,Biscoe,47.7,14.8,223.0,4896.0,Male
Gentoo,Biscoe,48.5,15.4,220.0,5251.0,Female
Gentoo,Biscoe,44.7,15.3,224.0,5271.0,Male
Adelie,Torgersen,39.6,17.5,,3605.0,Male
Adelie,Torgersen,35.3,18.9,186.0,3999.0,Male
Chinstrap,Dream,47.4,16.2,185.0,3958.0,
Adelie,Dream,36.7,18.3,190.0,3352.0,Female
Adelie,Dream,38.3,18.3,191.0,3087.0,Male
Chinstrap,Dream,48.0,18.3,195.0,3510.0,Male
Adelie,Dream,,18.9,187.0,3567.0,Male
Gentoo,Biscoe,51.7,15.7,217.0,4759.0,Female
Adelie,Dream,40.8,18.9,196.0,3539.0,Male
Chinstrap,Dream,49.1,19.3,195.0,4125.0,Female
Adelie,Dream,38.0,18.5,184.0,3541.0,Female
Chinstrap,Dream,48.7,20.3,208.0,3861.0,Male
Chinstrap,Dream,45.4,18.9,192.0,3793.0,Male
Adelie,Torgersen,41.2,18.2,196.0,3962.0,Male
Gentoo,Biscoe,43.8,13.8,218.0,5521.0,Male
Gentoo,Biscoe,47.2,16.4,,4792.0,Female
Gentoo,Biscoe,51.9,16.1,213.0,5228.0,Female
Gentoo,Biscoe,48.5,14.8,207.0,5027.0,Female
Chinstrap,Dream,51.1,15.8,204.0,3208.0,Male
Gentoo,Biscoe,48.6,14.9,222.0,4489.0,Male
Adelie,Dream,35.4,18.0,177.0,3776.0,Female
Adelie,Dream,40.2,16.9,185.0,3856.0,Male
Adelie,Torgersen,40.7,19.5,197.0,3673.0,Female
Adelie,Dream,38.1,18.7,188.0,3535.0,Male
Adelie,Dream,38.5,17.3,189.0,3835.0,Female
Adelie,Torgersen,39.1,18.8,189.0,4026.0,Female
Gentoo,Biscoe,53.8,14.9,224.0,4582.0,Male
Adelie,Dream,37.4,20.2,189.0,3765.0,Female
Adelie,Dream,39.1,18.7,204.0,3683.0,Female
Chinstrap,Dream,47.5,18.5,197.0,3865.0,Female
Adelie,Torgersen,36.4,19.9,185.0,3789.0,Female
Gentoo,Biscoe,47.3,15.3,219.0,5240.0,Female
Adelie,Dream,38.3,19.3,197.0,3332.0,Female
Gentoo,Biscoe,49.7,15.5,225.0,4932.0,Male
Gentoo,Biscoe,47.0,15.0,210.0,4402.0,Male
Adelie,Dream,36.6,16.1,186.0,3303.0,Male
Adelie,Torgersen,42.4,19.3,186.0,4376.0,Male
Gentoo,Biscoe,47.7,15.9,214.0,5041.0,Male
Gentoo,Biscoe,43.3,13.7,223.0,6148.0,Female
Gentoo,Biscoe,49.5,15.5,215.0,5226.0,Female
Gentoo,Biscoe,45.2,14.8,207.0,5006.0,Male
Adelie,Torgersen,39.2,19.7,196.0,3229.0,Female
Adelie,Torgersen,36.6,18.1,193.0,3409.0,Male
Adelie,Dream,37.5,18.6,180.0,3832.0,Female
Gentoo,Biscoe,51.7,14.9,214.0,5079.0,Female
Chinstrap,Dream,49.2,18.9,196.0,3742.0,Male
Adelie,Torgersen,35.7,20.0,183.0,3492.0,Female
Adelie,Torgersen,38.2,19.5,186.0,3784.0,Female
Adelie,Dream,36.2,18.6,194.0,3824.0,Male
Adelie,Torgersen,38.9,18.2,196.0,4363.0,Male
Gentoo,Biscoe,51.9,13.7,219.0,5049.0,Male
Chinstrap,Dream,46.4,19.9,208.0,3564.0,Female
Gentoo,Biscoe,48.4,14.6,207.0,5304.0,Male
Chinstrap,Dream,47.1,17.5,191.0,3363.0,Male
Adelie,Dream,39.3,16.7,192.0,3950.0,Female
Gentoo,Biscoe,44.0,14.0,221.0,5926.0,Female
Gentoo,Biscoe,45.4,15.0,220.0,5084.0,Male
Chinstrap,Dream,45.8,19.0,190.0,3754.0,Male
Gentoo,Biscoe,45.3,16.0,224.0,5324.0,Female
Chinstrap,Dream,47.2,17.1,197.0,3964.0,Female
Chinstrap,Dream,55.8,18.8,197.0,3637.0,Male
Adelie,Dream,40.4,19.3,185.0,3301.0,Male
Adelie,Dream,34.8,18.8,183.0,3054.0,Female
Adelie,Dream,38.8,19.1,190.0,3670.0,Male
Adelie,Dream,39.4,18.6,186.0,3998.0,Male
Chinstrap,Dream,45.2,18.1,189.0,4124.0,Female
Adelie,Dream,38.3,18.5,205.0,3610.0,Female
Chinstrap,Dream,48.8,17.2,189.0,3638.0,Male
Gentoo,Biscoe,49.0,15.0,206.0,4759.0,Male
Adelie,Dream,39.4,17.5,193.0,3315.0,Female
Adelie,Torgersen,37.3,18.2,187.0,3577.0,Male
